name,time_lmt,lon,lat
177,2019-12-31 10:00,-96.57376,49.20586
178,2019-12-31 11:00,-96.57274,49.20512
179,2019-12-31 12:00,-96.57272,49.20511
180,2019-12-31 13:00,-96.57249,49.20445
181,2019-12-31 14:00,-96.57291,49.20432
182,2019-12-31 15:00,-96.57275,49.2016
183,2019-12-31 16:00,-96.5719,49.20044
184,2019-12-31 17:00,-96.57412,49.19493
185,2019-12-31 18:00,-96.56959,49.18594
186,2019-12-31 19:00,-96.57294,49.17362
187,2019-12-31 20:00,-96.60123,49.1523
188,2019-12-31 21:00,-96.60253,49.14982
189,2019-12-31 22:00,-96.60336,49.15061
190,2020-01-01 3:00,-96.59661,49.15402
191,2020-01-01 4:00,-96.60163,49.15499
192,2020-01-01 5:00,-96.60163,49.15499
193,2020-01-01 6:00,-96.60121,49.15539
194,2019-12-30 18:00,-96.5813,49.21043
195,2019-12-30 19:00,-96.58392,49.20878
196,2019-12-30 20:00,-96.58379,49.20877
197,2019-12-30 21:00,-96.58397,49.20872
198,2019-12-30 22:00,-96.58373,49.20874
199,2019-12-30 23:00,-96.58614,49.20782
200,2019-12-31 0:00,-96.58828,49.2054
201,2019-12-31 2:00,-96.58402,49.19675
202,2019-12-31 3:00,-96.5838,49.19675
203,2019-12-31 4:00,-96.58289,49.19708
204,2019-12-31 5:00,-96.58015,49.19855
205,2019-12-31 6:00,-96.58183,49.20031
206,2019-12-31 7:00,-96.57408,49.2019
207,2019-12-31 8:00,-96.5503,49.21227
208,2019-12-31 9:00,-96.54329,49.21599
209,2019-12-31 10:00,-96.54337,49.21607
210,2019-12-31 11:00,-96.54334,49.21609
211,2019-12-31 12:00,-96.54334,49.21609
212,2019-12-31 13:00,-96.54484,49.21634
213,2019-12-31 14:00,-96.54507,49.21643
214,2019-12-31 15:00,-96.54737,49.21421
215,2019-12-31 16:00,-96.55002,49.21047
216,2019-12-31 17:00,-96.55658,49.18763
217,2019-12-31 18:00,-96.54549,49.17044
218,2019-12-31 19:00,-96.54643,49.17062
219,2019-12-31 20:00,-96.54634,49.1705
220,2019-12-31 21:00,-96.5437,49.16274
221,2019-12-31 22:00,-96.53991,49.14824
222,2019-12-31 23:00,-96.53953,49.14836
223,2020-01-01 0:00,-96.53982,49.14865
224,2020-01-01 1:00,-96.54512,49.14886
225,2020-01-01 2:00,-96.54288,49.14837
226,2020-01-01 3:00,-96.54307,49.14855
227,2020-01-01 4:00,-96.54302,49.14843
228,2020-01-01 5:00,-96.54302,49.14841
229,2020-01-01 6:00,-96.54233,49.14905
230,2020-01-01 7:00,-96.5429,49.14921
231,2020-01-01 8:00,-96.54614,49.1524
232,2020-01-01 9:00,-96.54616,49.15239
233,2020-01-01 10:00,-96.5462,49.15223
